hs6_code,bec_enduse,bec_category
281111,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281119,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281121,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281122,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281129,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281210,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281290,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281310,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281390,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281410,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281420,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281511,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281512,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281520,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281530,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281610,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281640,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281700,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281810,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281820,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281830,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281910,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
281990,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282010,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282090,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282110,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282120,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282200,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282300,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282410,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282490,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282510,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282520,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282530,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282540,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282550,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282560,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282570,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282580,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282590,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282612,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282619,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282630,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282690,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282710,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282720,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282731,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282732,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282735,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282739,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282741,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282749,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282751,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282759,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282760,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282810,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282890,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282911,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282919,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
282990,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283010,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283090,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283110,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283190,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283210,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283220,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283230,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283311,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283319,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283321,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283322,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283324,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283325,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283327,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283329,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283330,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283340,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283410,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283421,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283429,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283510,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283522,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283524,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283525,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283526,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283529,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283531,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283539,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283620,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283630,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283640,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283650,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283660,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283691,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283692,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283699,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283711,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283719,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283720,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283911,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283919,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
283990,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284011,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284019,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284020,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284030,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284130,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284150,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284161,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
284169,intermediate,"Mining, quarrying, refinery, fuels, chemicals, electricity, water, waste treatment"
